1.000000e-07 5.000000e+02 2.062481e-07 -1.584967e+03
2.000000e-07 5.000000e+02 4.124965e-07 -1.584967e+03
3.000000e-07 5.000000e+02 6.187452e-07 -1.584967e+03
4.000000e-07 5.000000e+02 8.249940e-07 -1.584967e+03
5.000000e-07 5.000000e+02 1.031243e-06 -1.584967e+03
6.000000e-07 5.000000e+02 1.237493e-06 -1.584967e+03
7.000000e-07 5.000000e+02 1.443742e-06 -1.584967e+03
8.000000e-07 5.000000e+02 1.649993e-06 -1.584967e+03
9.000000e-07 5.000000e+02 1.856243e-06 -1.584967e+03
1.000000e-06 5.000000e+02 2.062494e-06 -1.584967e+03
2.000000e-06 5.000000e+02 4.125019e-06 -1.584967e+03
3.000000e-06 5.000000e+02 6.187573e-06 -1.584967e+03
4.000000e-06 5.000000e+02 8.250157e-06 -1.584967e+03
5.000000e-06 5.000000e+02 1.031277e-05 -1.584967e+03
6.000000e-06 5.000000e+02 1.237541e-05 -1.584967e+03
7.000000e-06 5.000000e+02 1.443809e-05 -1.584967e+03
8.000000e-06 5.000000e+02 1.650080e-05 -1.584967e+03
9.000000e-06 5.000000e+02 1.856353e-05 -1.584967e+03
1.000000e-05 5.000000e+02 2.062630e-05 -1.584967e+03
2.000000e-05 5.000000e+02 4.125561e-05 -1.584967e+03
3.000000e-05 5.000000e+02 6.188794e-05 -1.584967e+03
4.000000e-05 5.000000e+02 8.252326e-05 -1.584967e+03
5.000000e-05 5.000000e+02 1.031616e-04 -1.584967e+03
6.000000e-05 5.000000e+02 1.238030e-04 -1.584967e+03
7.000000e-05 5.000000e+02 1.444474e-04 -1.584967e+03
8.000000e-05 5.000000e+02 1.650948e-04 -1.584967e+03
9.000000e-05 5.000000e+02 1.857452e-04 -1.584967e+03
1.000000e-04 5.000000e+02 2.063987e-04 -1.584967e+03
2.000000e-04 5.000000e+02 4.130995e-04 -1.584967e+03
3.000000e-04 5.000000e+02 6.201030e-04 -1.584968e+03
4.000000e-04 5.000000e+02 8.274103e-04 -1.584968e+03
5.000000e-04 5.000000e+02 1.035022e-03 -1.584968e+03
6.000000e-04 5.000000e+02 1.242939e-03 -1.584968e+03
7.000000e-04 5.000000e+02 1.451163e-03 -1.584968e+03
8.000000e-04 5.000000e+02 1.659693e-03 -1.584969e+03
9.000000e-04 5.000000e+02 1.868530e-03 -1.584970e+03
1.000000e-03 5.000000e+02 2.077677e-03 -1.584970e+03
2.000000e-03 5.000000e+02 4.186298e-03 -1.584972e+03
3.000000e-03 5.000000e+02 6.326692e-03 -1.584976e+03
4.000000e-03 5.000000e+02 8.499708e-03 -1.584978e+03
5.000000e-03 5.000000e+02 1.070622e-02 -1.584981e+03
6.000000e-03 5.000000e+02 1.294710e-02 -1.584984e+03
7.000000e-03 5.000000e+02 1.522326e-02 -1.584987e+03
8.000000e-03 5.000000e+02 1.753562e-02 -1.584989e+03
9.000000e-03 5.000000e+02 1.988511e-02 -1.584992e+03
1.000000e-02 5.000000e+02 2.227270e-02 -1.584994e+03
2.000000e-02 5.000000e+02 4.846822e-02 -1.585015e+03
3.000000e-02 5.000000e+02 7.967164e-02 -1.585028e+03
4.000000e-02 5.000000e+02 1.171737e-01 -1.585031e+03
5.000000e-02 5.000000e+02 1.624840e-01 -1.585022e+03
6.000000e-02 5.000000e+02 2.173384e-01 -1.584999e+03
7.000000e-02 5.000000e+02 2.837029e-01 -1.584959e+03
8.000000e-02 5.000000e+02 3.637817e-01 -1.584900e+03
9.000000e-02 5.000000e+02 4.599697e-01 -1.584820e+03
1.000000e-01 5.000000e+02 5.749150e-01 -1.584715e+03
2.000000e-01 5.000000e+02 3.453938e+00 -1.580838e+03
3.000000e-01 5.000000e+02 1.029000e+01 -1.572399e+03
4.000000e-01 5.000000e+02 2.234200e+01 -1.560408e+03
5.000000e-01 5.000000e+02 4.082800e+01 -1.545962e+03
6.000000e-01 5.000000e+02 6.533100e+01 -1.530104e+03
7.000000e-01 5.000000e+02 9.707000e+01 -1.512651e+03
8.000000e-01 5.000000e+02 1.353370e+02 -1.494803e+03
9.000000e-01 5.000000e+02 1.775770e+02 -1.476804e+03
1.000000e+00 5.000000e+02 2.245160e+02 -1.458314e+03
1.200000e+00 5.000000e+02 3.273117e+02 -1.416608e+03
1.400000e+00 5.000000e+02 4.725890e+02 -1.369732e+03
1.600000e+00 5.000000e+02 6.427690e+02 -1.320128e+03
1.800000e+00 5.000000e+02 8.469160e+02 -1.269917e+03
2.000000e+00 5.000000e+02 1.077813e+03 -1.217850e+03
2.200000e+00 5.000000e+02 1.333660e+03 -1.164264e+03
3.000000e+00 5.000000e+02 2.610540e+03 -9.404423e+02
4.000000e+00 5.000000e+02 4.740760e+03 -6.495093e+02
5.000000e+00 5.000000e+02 7.429590e+03 -3.549910e+02
9.000000e+00 5.000000e+02 2.306540e+04 7.717400e+02
1.200000e+01 5.000000e+02 3.960680e+04 1.611140e+03
1.500000e+01 5.000000e+02 5.988080e+04 2.423310e+03
2.000000e+01 5.000000e+02 1.014080e+05 3.724930e+03
3.000000e+01 5.000000e+02 2.108510e+05 6.160160e+03
5.000000e+01 5.000000e+02 5.232260e+05 1.058140e+04
7.000000e+01 5.000000e+02 9.457650e+05 1.460030e+04
1.000000e+02 5.000000e+02 1.763059e+06 2.014342e+04
1.500000e+02 5.000000e+02 3.565039e+06 2.847310e+04
2.000000e+02 5.000000e+02 5.859988e+06 3.607675e+04
2.500000e+02 5.000000e+02 8.604912e+06 4.316897e+04
3.000000e+02 5.000000e+02 1.176909e+07 4.987178e+04
3.500000e+02 5.000000e+02 1.532899e+07 5.626324e+04
4.000000e+02 5.000000e+02 1.926571e+07 6.239719e+04
4.500000e+02 5.000000e+02 2.356358e+07 6.831278e+04
5.000000e+02 5.000000e+02 2.820932e+07 7.403970e+04
6.000000e+02 5.000000e+02 3.849984e+07 8.501557e+04
7.000000e+02 5.000000e+02 5.006068e+07 9.546158e+04
8.000000e+02 5.000000e+02 6.283047e+07 1.054713e+05
9.000000e+02 5.000000e+02 7.675842e+07 1.151125e+05
1.000000e+03 5.000000e+02 9.180139e+07 1.244363e+05
1.200000e+03 5.000000e+02 1.250885e+08 1.422820e+05
1.400000e+03 5.000000e+02 1.624441e+08 1.592417e+05
1.600000e+03 5.000000e+02 2.036701e+08 1.754744e+05
1.800000e+03 5.000000e+02 2.485793e+08 1.910974e+05
3.000000e-08 7.000000e+02 8.662415e-08 -1.582918e+03
4.000000e-08 7.000000e+02 1.154988e-07 -1.582918e+03
5.000000e-08 7.000000e+02 1.443736e-07 -1.582918e+03
6.000000e-08 7.000000e+02 1.732484e-07 -1.582918e+03
7.000000e-08 7.000000e+02 2.021231e-07 -1.582918e+03
8.000000e-08 7.000000e+02 2.309978e-07 -1.582918e+03
9.000000e-08 7.000000e+02 2.598726e-07 -1.582918e+03
1.000000e-07 7.000000e+02 2.887473e-07 -1.582918e+03
2.000000e-07 7.000000e+02 5.774951e-07 -1.582918e+03
3.000000e-07 7.000000e+02 8.662431e-07 -1.582918e+03
4.000000e-07 7.000000e+02 1.154991e-06 -1.582918e+03
5.000000e-07 7.000000e+02 1.443741e-06 -1.582918e+03
6.000000e-07 7.000000e+02 1.732491e-06 -1.582918e+03
7.000000e-07 7.000000e+02 2.021241e-06 -1.582918e+03
8.000000e-07 7.000000e+02 2.309991e-06 -1.582918e+03
9.000000e-07 7.000000e+02 2.598742e-06 -1.582918e+03
1.000000e-06 7.000000e+02 2.887493e-06 -1.582918e+03
2.000000e-06 7.000000e+02 5.775030e-06 -1.582918e+03
3.000000e-06 7.000000e+02 8.662612e-06 -1.582918e+03
4.000000e-06 7.000000e+02 1.155024e-05 -1.582918e+03
5.000000e-06 7.000000e+02 1.443790e-05 -1.582918e+03
6.000000e-06 7.000000e+02 1.732561e-05 -1.582918e+03
7.000000e-06 7.000000e+02 2.021337e-05 -1.582918e+03
8.000000e-06 7.000000e+02 2.310117e-05 -1.582918e+03
9.000000e-06 7.000000e+02 2.598901e-05 -1.582918e+03
1.000000e-05 7.000000e+02 2.887690e-05 -1.582918e+03
2.000000e-05 7.000000e+02 5.775819e-05 -1.582918e+03
3.000000e-05 7.000000e+02 8.664385e-05 -1.582918e+03
4.000000e-05 7.000000e+02 1.155339e-04 -1.582918e+03
5.000000e-05 7.000000e+02 1.444283e-04 -1.582918e+03
6.000000e-05 7.000000e+02 1.733272e-04 -1.582918e+03
7.000000e-05 7.000000e+02 2.022304e-04 -1.582918e+03
8.000000e-05 7.000000e+02 2.311380e-04 -1.582918e+03
9.000000e-05 7.000000e+02 2.600500e-04 -1.582918e+03
1.000000e-04 7.000000e+02 2.889664e-04 -1.582918e+03
2.000000e-04 7.000000e+02 5.783722e-04 -1.582919e+03
3.000000e-04 7.000000e+02 8.682182e-04 -1.582919e+03
4.000000e-04 7.000000e+02 1.158506e-03 -1.582919e+03
5.000000e-04 7.000000e+02 1.449236e-03 -1.582919e+03
6.000000e-04 7.000000e+02 1.740409e-03 -1.582919e+03
7.000000e-04 7.000000e+02 2.032026e-03 -1.582919e+03
8.000000e-04 7.000000e+02 2.324088e-03 -1.582919e+03
9.000000e-04 7.000000e+02 2.616597e-03 -1.582919e+03
1.000000e-03 7.000000e+02 2.909553e-03 -1.582919e+03
2.000000e-03 7.000000e+02 5.863934e-03 -1.582920e+03
3.000000e-03 7.000000e+02 8.864149e-03 -1.582921e+03
4.000000e-03 7.000000e+02 1.191123e-02 -1.582921e+03
5.000000e-03 7.000000e+02 1.500620e-02 -1.582922e+03
6.000000e-03 7.000000e+02 1.815014e-02 -1.582922e+03
7.000000e-03 7.000000e+02 2.134413e-02 -1.582922e+03
8.000000e-03 7.000000e+02 2.458926e-02 -1.582923e+03
9.000000e-03 7.000000e+02 2.788659e-02 -1.582923e+03
1.000000e-02 7.000000e+02 3.123729e-02 -1.582923e+03
2.000000e-02 7.000000e+02 6.794165e-02 -1.582919e+03
3.000000e-02 7.000000e+02 1.113627e-01 -1.582904e+03
4.000000e-02 7.000000e+02 1.629412e-01 -1.582876e+03
5.000000e-02 7.000000e+02 2.243143e-01 -1.582834e+03
6.000000e-02 7.000000e+02 2.973184e-01 -1.582773e+03
7.000000e-02 7.000000e+02 3.839886e-01 -1.582694e+03
8.000000e-02 7.000000e+02 4.865592e-01 -1.582594e+03
9.000000e-02 7.000000e+02 6.074228e-01 -1.582470e+03
1.000000e-01 7.000000e+02 7.491815e-01 -1.582319e+03
2.000000e-01 7.000000e+02 3.727219e+00 -1.575832e+03
3.000000e-01 7.000000e+02 1.061421e+01 -1.567419e+03
4.000000e-01 7.000000e+02 2.314580e+01 -1.556387e+03
5.000000e-01 7.000000e+02 4.172342e+01 -1.542469e+03
6.000000e-01 7.000000e+02 6.681986e+01 -1.526498e+03
7.000000e-01 7.000000e+02 9.931110e+01 -1.509646e+03
8.000000e-01 7.000000e+02 1.372009e+02 -1.491526e+03
9.000000e-01 7.000000e+02 1.799460e+02 -1.472940e+03
1.000000e+00 7.000000e+02 2.249846e+02 -1.452380e+03
1.200000e+00 7.000000e+02 3.238485e+02 -1.406363e+03
1.400000e+00 7.000000e+02 4.715099e+02 -1.362102e+03
1.600000e+00 7.000000e+02 6.489560e+02 -1.314433e+03
1.800000e+00 7.000000e+02 8.539678e+02 -1.264219e+03
2.000000e+00 7.000000e+02 1.085694e+03 -1.212284e+03
2.200000e+00 7.000000e+02 1.343000e+03 -1.158683e+03
3.000000e+00 7.000000e+02 2.622470e+03 -9.344823e+02
4.000000e+00 7.000000e+02 4.757220e+03 -6.437383e+02
5.000000e+00 7.000000e+02 7.451337e+03 -3.489560e+02
8.999990e+00 7.000000e+02 2.309750e+04 7.767200e+02
1.200000e+01 7.000000e+02 3.963060e+04 1.614460e+03
1.500000e+01 7.000000e+02 5.991400e+04 2.426620e+03
2.000000e+01 7.000000e+02 1.014600e+05 3.729200e+03
3.000000e+01 7.000000e+02 2.108220e+05 6.158970e+03
5.000000e+01 7.000000e+02 5.233620e+05 1.058630e+04
7.000000e+01 7.000000e+02 9.459630e+05 1.460530e+04
1.000000e+02 7.000000e+02 1.763504e+06 2.015447e+04
1.500000e+02 7.000000e+02 3.565711e+06 2.848461e+04
2.000000e+02 7.000000e+02 5.860893e+06 3.608861e+04
2.500000e+02 7.000000e+02 8.606055e+06 4.318114e+04
3.000000e+02 7.000000e+02 1.177048e+07 4.988423e+04
3.500000e+02 7.000000e+02 1.533063e+07 5.627593e+04
4.000000e+02 7.000000e+02 1.926759e+07 6.241010e+04
4.500000e+02 7.000000e+02 2.356573e+07 6.832590e+04
5.000000e+02 7.000000e+02 2.821172e+07 7.405302e+04
6.000000e+02 7.000000e+02 3.850278e+07 8.502922e+04
7.000000e+02 7.000000e+02 5.006415e+07 9.547552e+04
8.000000e+02 7.000000e+02 6.283450e+07 1.054855e+05
9.000000e+02 7.000000e+02 7.676301e+07 1.151270e+05
1.000000e+03 7.000000e+02 9.180656e+07 1.244509e+05
1.200000e+03 7.000000e+02 1.250949e+08 1.422971e+05
1.400000e+03 7.000000e+02 1.624516e+08 1.592571e+05
1.600000e+03 7.000000e+02 2.036787e+08 1.754901e+05
1.800000e+03 7.000000e+02 2.485893e+08 1.911134e+05
3.000000e-08 1.000000e+03 1.237488e-07 -1.579826e+03
4.000000e-08 1.000000e+03 1.649984e-07 -1.579826e+03
5.000000e-08 1.000000e+03 2.062479e-07 -1.579826e+03
6.000000e-08 1.000000e+03 2.474975e-07 -1.579826e+03
7.000000e-08 1.000000e+03 2.887471e-07 -1.579826e+03
8.000000e-08 1.000000e+03 3.299967e-07 -1.579826e+03
9.000000e-08 1.000000e+03 3.712464e-07 -1.579826e+03
1.000000e-07 1.000000e+03 4.124960e-07 -1.579826e+03
2.000000e-07 1.000000e+03 8.249933e-07 -1.579826e+03
3.000000e-07 1.000000e+03 1.237491e-06 -1.579826e+03
4.000000e-07 1.000000e+03 1.649988e-06 -1.579826e+03
5.000000e-07 1.000000e+03 2.062486e-06 -1.579826e+03
6.000000e-07 1.000000e+03 2.474986e-06 -1.579826e+03
7.000000e-07 1.000000e+03 2.887486e-06 -1.579826e+03
8.000000e-07 1.000000e+03 3.299987e-06 -1.579826e+03
9.000000e-07 1.000000e+03 3.712488e-06 -1.579826e+03
1.000000e-06 1.000000e+03 4.124989e-06 -1.579826e+03
2.000000e-06 1.000000e+03 8.250041e-06 -1.579826e+03
3.000000e-06 1.000000e+03 1.237515e-05 -1.579826e+03
4.000000e-06 1.000000e+03 1.650033e-05 -1.579826e+03
5.000000e-06 1.000000e+03 2.062557e-05 -1.579826e+03
6.000000e-06 1.000000e+03 2.475087e-05 -1.579826e+03
7.000000e-06 1.000000e+03 2.887623e-05 -1.579826e+03
8.000000e-06 1.000000e+03 3.300165e-05 -1.579826e+03
9.000000e-06 1.000000e+03 3.712714e-05 -1.579826e+03
1.000000e-05 1.000000e+03 4.125269e-05 -1.579826e+03
2.000000e-05 1.000000e+03 8.251162e-05 -1.579826e+03
3.000000e-05 1.000000e+03 1.237768e-04 -1.579826e+03
4.000000e-05 1.000000e+03 1.650481e-04 -1.579826e+03
5.000000e-05 1.000000e+03 2.063258e-04 -1.579826e+03
6.000000e-05 1.000000e+03 2.476096e-04 -1.579826e+03
7.000000e-05 1.000000e+03 2.888996e-04 -1.579826e+03
8.000000e-05 1.000000e+03 3.301959e-04 -1.579826e+03
9.000000e-05 1.000000e+03 3.714983e-04 -1.579826e+03
1.000000e-04 1.000000e+03 4.128071e-04 -1.579826e+03
2.000000e-04 1.000000e+03 8.262376e-04 -1.579826e+03
3.000000e-04 1.000000e+03 1.240292e-03 -1.579826e+03
4.000000e-04 1.000000e+03 1.654973e-03 -1.579825e+03
5.000000e-04 1.000000e+03 2.070281e-03 -1.579825e+03
6.000000e-04 1.000000e+03 2.486216e-03 -1.579825e+03
7.000000e-04 1.000000e+03 2.902781e-03 -1.579825e+03
8.000000e-04 1.000000e+03 3.319975e-03 -1.579824e+03
9.000000e-04 1.000000e+03 3.737802e-03 -1.579824e+03
1.000000e-03 1.000000e+03 4.156261e-03 -1.579824e+03
2.000000e-03 1.000000e+03 8.375920e-03 -1.579822e+03
3.000000e-03 1.000000e+03 1.266017e-02 -1.579819e+03
4.000000e-03 1.000000e+03 1.701022e-02 -1.579817e+03
5.000000e-03 1.000000e+03 2.142730e-02 -1.579814e+03
6.000000e-03 1.000000e+03 2.591267e-02 -1.579811e+03
7.000000e-03 1.000000e+03 3.046757e-02 -1.579808e+03
8.000000e-03 1.000000e+03 3.509328e-02 -1.579805e+03
9.000000e-03 1.000000e+03 3.979109e-02 -1.579802e+03
1.000000e-02 1.000000e+03 4.456232e-02 -1.579799e+03
2.000000e-02 1.000000e+03 9.661270e-02 -1.579759e+03
3.000000e-02 1.000000e+03 1.575698e-01 -1.579704e+03
4.000000e-02 1.000000e+03 2.290228e-01 -1.579634e+03
5.000000e-02 1.000000e+03 3.127312e-01 -1.579546e+03
6.000000e-02 1.000000e+03 4.106232e-01 -1.579438e+03
7.000000e-02 1.000000e+03 5.247908e-01 -1.579307e+03
8.000000e-02 1.000000e+03 6.574885e-01 -1.579153e+03
9.000000e-02 1.000000e+03 8.110965e-01 -1.578971e+03
1.000000e-01 1.000000e+03 9.881560e-01 -1.578762e+03
2.000000e-01 1.000000e+03 4.735000e+00 -1.572354e+03
3.000000e-01 1.000000e+03 1.306800e+01 -1.563814e+03
4.000000e-01 1.000000e+03 2.678200e+01 -1.551628e+03
5.000000e-01 1.000000e+03 4.666300e+01 -1.536808e+03
6.000000e-01 1.000000e+03 7.178400e+01 -1.520462e+03
7.000000e-01 1.000000e+03 1.027120e+02 -1.503855e+03
8.000000e-01 1.000000e+03 1.394150e+02 -1.485917e+03
9.000000e-01 1.000000e+03 1.716870e+02 -1.460494e+03
1.000000e+00 1.000000e+03 2.114800e+02 -1.439357e+03
1.200000e+00 1.000000e+03 3.292959e+02 -1.399023e+03
1.400000e+00 1.000000e+03 4.796185e+02 -1.354673e+03
1.600000e+00 1.000000e+03 6.582222e+02 -1.307022e+03
1.800000e+00 1.000000e+03 8.644372e+02 -1.256833e+03
2.000000e+00 1.000000e+03 1.097596e+03 -1.203662e+03
2.200000e+00 1.000000e+03 1.356230e+03 -1.151043e+03
3.000000e+00 1.000000e+03 2.640390e+03 -9.269643e+02
4.000000e+00 1.000000e+03 4.781270e+03 -6.355013e+02
5.000000e+00 1.000000e+03 7.483000e+03 -3.389750e+02
9.000000e+00 1.000000e+03 2.316700e+04 7.882500e+02
1.200000e+01 1.000000e+03 3.966970e+04 1.619420e+03
1.500000e+01 1.000000e+03 5.996540e+04 2.431970e+03
2.000000e+01 1.000000e+03 1.015620e+05 3.737710e+03
3.000000e+01 1.000000e+03 2.110560e+05 6.171910e+03
5.000000e+01 1.000000e+03 5.234060e+05 1.058730e+04
7.000000e+01 1.000000e+03 9.462590e+05 1.461290e+04
1.000000e+02 1.000000e+03 1.764123e+06 2.016922e+04
1.500000e+02 1.000000e+03 3.566639e+06 2.849988e+04
2.000000e+02 1.000000e+03 5.862130e+06 3.610428e+04
2.500000e+02 1.000000e+03 8.607606e+06 4.319715e+04
3.000000e+02 1.000000e+03 1.177234e+07 4.990052e+04
3.500000e+02 1.000000e+03 1.533282e+07 5.629250e+04
4.000000e+02 1.000000e+03 1.927012e+07 6.242690e+04
4.500000e+02 1.000000e+03 2.356858e+07 6.834294e+04
5.000000e+02 1.000000e+03 2.821492e+07 7.407026e+04
6.000000e+02 1.000000e+03 3.850664e+07 8.504685e+04
7.000000e+02 1.000000e+03 5.006872e+07 9.549350e+04
8.000000e+02 1.000000e+03 6.283978e+07 1.055038e+05
9.000000e+02 1.000000e+03 7.676902e+07 1.151456e+05
1.000000e+03 1.000000e+03 9.181329e+07 1.244698e+05
1.200000e+03 1.000000e+03 1.251031e+08 1.423164e+05
1.400000e+03 1.000000e+03 1.624614e+08 1.592769e+05
1.600000e+03 1.000000e+03 2.036901e+08 1.755102e+05
1.800000e+03 1.000000e+03 2.486022e+08 1.911339e+05
3.000000e-08 2.000000e+03 2.505118e-07 -1.566107e+03
4.000000e-08 2.000000e+03 3.334797e-07 -1.566460e+03
5.000000e-08 2.000000e+03 4.163927e-07 -1.566704e+03
6.000000e-08 2.000000e+03 4.992653e-07 -1.566881e+03
7.000000e-08 2.000000e+03 5.821082e-07 -1.567019e+03
8.000000e-08 2.000000e+03 6.649276e-07 -1.567132e+03
9.000000e-08 2.000000e+03 7.477270e-07 -1.567225e+03
1.000000e-07 2.000000e+03 8.305100e-07 -1.567303e+03
2.000000e-07 2.000000e+03 1.657797e-06 -1.567730e+03
3.000000e-07 2.000000e+03 2.484550e-06 -1.567919e+03
4.000000e-07 2.000000e+03 3.311026e-06 -1.568031e+03
5.000000e-07 2.000000e+03 4.137329e-06 -1.568108e+03
6.000000e-07 2.000000e+03 4.963505e-06 -1.568164e+03
7.000000e-07 2.000000e+03 5.789588e-06 -1.568209e+03
8.000000e-07 2.000000e+03 6.615597e-06 -1.568245e+03
9.000000e-07 2.000000e+03 7.441543e-06 -1.568274e+03
1.000000e-06 2.000000e+03 8.267438e-06 -1.568299e+03
2.000000e-06 2.000000e+03 1.652469e-05 -1.568434e+03
3.000000e-06 2.000000e+03 2.478043e-05 -1.568494e+03
4.000000e-06 2.000000e+03 3.303556e-05 -1.568530e+03
5.000000e-06 2.000000e+03 4.129016e-05 -1.568554e+03
6.000000e-06 2.000000e+03 4.954440e-05 -1.568572e+03
7.000000e-06 2.000000e+03 5.779845e-05 -1.568586e+03
8.000000e-06 2.000000e+03 6.605240e-05 -1.568597e+03
9.000000e-06 2.000000e+03 7.430627e-05 -1.568606e+03
1.000000e-05 2.000000e+03 8.256010e-05 -1.568614e+03
2.000000e-05 2.000000e+03 1.650990e-04 -1.568657e+03
3.000000e-05 2.000000e+03 2.476438e-04 -1.568676e+03
4.000000e-05 2.000000e+03 3.301971e-04 -1.568687e+03
5.000000e-05 2.000000e+03 4.127598e-04 -1.568695e+03
6.000000e-05 2.000000e+03 4.953325e-04 -1.568701e+03
7.000000e-05 2.000000e+03 5.779156e-04 -1.568705e+03
8.000000e-05 2.000000e+03 6.605091e-04 -1.568708e+03
9.000000e-05 2.000000e+03 7.431132e-04 -1.568711e+03
1.000000e-04 2.000000e+03 8.257280e-04 -1.568713e+03
2.000000e-04 2.000000e+03 1.652479e-03 -1.568726e+03
3.000000e-04 2.000000e+03 2.480337e-03 -1.568731e+03
4.000000e-04 2.000000e+03 3.309316e-03 -1.568733e+03
5.000000e-04 2.000000e+03 4.139420e-03 -1.568734e+03
6.000000e-04 2.000000e+03 4.970651e-03 -1.568735e+03
7.000000e-04 2.000000e+03 5.803011e-03 -1.568735e+03
8.000000e-04 2.000000e+03 6.636502e-03 -1.568735e+03
9.000000e-04 2.000000e+03 7.471127e-03 -1.568735e+03
1.000000e-03 2.000000e+03 8.306889e-03 -1.568734e+03
2.000000e-03 2.000000e+03 1.672735e-02 -1.568726e+03
3.000000e-03 2.000000e+03 2.526319e-02 -1.568716e+03
4.000000e-03 2.000000e+03 3.391600e-02 -1.568705e+03
5.000000e-03 2.000000e+03 4.268734e-02 -1.568692e+03
6.000000e-03 2.000000e+03 5.157879e-02 -1.568680e+03
7.000000e-03 2.000000e+03 6.059196e-02 -1.568667e+03
8.000000e-03 2.000000e+03 6.972839e-02 -1.568654e+03
9.000000e-03 2.000000e+03 7.898967e-02 -1.568641e+03
1.000000e-02 2.000000e+03 8.837764e-02 -1.568628e+03
2.000000e-02 2.000000e+03 1.895844e-01 -1.568481e+03
3.000000e-02 2.000000e+03 3.053193e-01 -1.568313e+03
4.000000e-02 2.000000e+03 4.374036e-01 -1.568122e+03
5.000000e-02 2.000000e+03 5.877718e-01 -1.567907e+03
6.000000e-02 2.000000e+03 7.584632e-01 -1.567665e+03
7.000000e-02 2.000000e+03 9.516169e-01 -1.567395e+03
8.000000e-02 2.000000e+03 1.169464e+00 -1.567096e+03
9.000000e-02 2.000000e+03 1.414302e+00 -1.566766e+03
1.000000e-01 2.000000e+03 1.688511e+00 -1.566403e+03
2.000000e-01 2.000000e+03 6.671000e+00 -1.556499e+03
3.000000e-01 2.000000e+03 1.554100e+01 -1.546485e+03
4.000000e-01 2.000000e+03 3.097000e+01 -1.533767e+03
5.000000e-01 2.000000e+03 5.124000e+01 -1.518634e+03
6.000000e-01 2.000000e+03 7.656300e+01 -1.500803e+03
7.000000e-01 2.000000e+03 9.810700e+01 -1.474920e+03
8.000000e-01 2.000000e+03 1.301610e+02 -1.456105e+03
9.000000e-01 2.000000e+03 1.725550e+02 -1.438372e+03
1.000000e+00 2.000000e+03 2.237630e+02 -1.419725e+03
1.200000e+00 2.000000e+03 3.490484e+02 -1.379337e+03
1.400000e+00 2.000000e+03 5.037978e+02 -1.334506e+03
1.600000e+00 2.000000e+03 6.867298e+02 -1.286372e+03
1.800000e+00 2.000000e+03 8.965989e+02 -1.235826e+03
2.000000e+00 2.000000e+03 1.133501e+03 -1.181998e+03
2.200000e+00 2.000000e+03 1.395570e+03 -1.129320e+03
3.000000e+00 2.000000e+03 2.694590e+03 -9.037873e+02
4.000000e+00 2.000000e+03 4.852470e+03 -6.115903e+02
5.000000e+00 2.000000e+03 7.574162e+03 -3.135030e+02
9.000000e+00 2.000000e+03 2.332580e+04 8.155200e+02
1.200000e+01 2.000000e+03 3.978080e+04 1.633630e+03
1.500000e+01 2.000000e+03 6.010300e+04 2.446150e+03
2.000000e+01 2.000000e+03 1.019110e+05 3.766820e+03
3.000000e+01 2.000000e+03 2.115610e+05 6.201480e+03
5.000000e+01 2.000000e+03 5.243010e+05 1.061970e+04
7.000000e+01 2.000000e+03 9.475630e+05 1.464730e+04
1.000000e+02 2.000000e+03 1.765989e+06 2.021093e+04
1.500000e+02 2.000000e+03 3.569430e+06 2.854290e+04
2.000000e+02 2.000000e+03 5.865839e+06 3.614820e+04
2.500000e+02 2.000000e+03 8.612228e+06 4.324178e+04
3.000000e+02 2.000000e+03 1.177788e+07 4.994576e+04
3.500000e+02 2.000000e+03 1.533927e+07 5.633826e+04
4.000000e+02 2.000000e+03 1.927749e+07 6.247314e+04
4.500000e+02 2.000000e+03 2.357687e+07 6.838962e+04
5.000000e+02 2.000000e+03 2.822412e+07 7.411734e+04
6.000000e+02 2.000000e+03 3.851770e+07 8.509468e+04
7.000000e+02 2.000000e+03 5.008166e+07 9.554200e+04
8.000000e+02 2.000000e+03 6.285462e+07 1.055530e+05
9.000000e+02 2.000000e+03 7.678578e+07 1.151953e+05
1.000000e+03 2.000000e+03 9.183199e+07 1.245201e+05
1.200000e+03 2.000000e+03 1.251258e+08 1.423677e+05
1.400000e+03 2.000000e+03 1.624880e+08 1.593291e+05
1.600000e+03 2.000000e+03 2.037209e+08 1.755633e+05
1.800000e+03 2.000000e+03 2.486371e+08 1.911877e+05
3.000000e-08 3.000000e+03 6.007653e-07 -1.421745e+03
4.000000e-08 3.000000e+03 7.765758e-07 -1.432479e+03
5.000000e-08 3.000000e+03 9.472209e-07 -1.440822e+03
6.000000e-08 3.000000e+03 1.113898e-06 -1.447527e+03
7.000000e-08 3.000000e+03 1.277420e-06 -1.453038e+03
8.000000e-08 3.000000e+03 1.438543e-06 -1.457764e+03
9.000000e-08 3.000000e+03 1.597639e-06 -1.461883e+03
1.000000e-07 3.000000e+03 1.754924e-06 -1.465480e+03
2.000000e-07 3.000000e+03 3.266229e-06 -1.486967e+03
3.000000e-07 3.000000e+03 4.715984e-06 -1.497678e+03
4.000000e-07 3.000000e+03 6.133376e-06 -1.504547e+03
5.000000e-07 3.000000e+03 7.529176e-06 -1.509287e+03
6.000000e-07 3.000000e+03 8.910918e-06 -1.513002e+03
